Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,CryoSleep,Destination,VIP,Cabin_Deck,Cabin_Number,Cabin_Side,Passenger_Group,Passenger_Number
14.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,107,P,3151,01
44.0,126.0,0.0,4.0,655.0,0.0,Earth,False,TRAPPIST-1e,False,G,497,S,3153,01
10.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,497,S,3153,02
37.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,498,S,3154,01
37.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,103,P,3155,01
44.0,0.0,4701.0,4.0,1.0,1133.0,Europa,False,55 Cancri e,False,B,103,P,3155,02
42.0,854.0,25.0,94.0,11.0,0.0,Earth,False,PSO J318.5-22,False,G,499,S,3156,01
18.0,966.0,0.0,271.0,106.0,218.0,Mars,False,TRAPPIST-1e,False,00,00,00,3157,01
34.0,1768.0,0.0,332.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,655,P,3160,01
15.0,193.0,84.0,0.0,592.0,6.0,Earth,False,TRAPPIST-1e,False,F,597,S,3165,01
36.0,0.0,1.0,1001.0,0.0,16.0,Earth,False,TRAPPIST-1e,False,G,517,P,3167,01
27.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,501,S,3170,01
33.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,503,S,3173,01
27.0,0.0,261.0,0.0,9.0,551.0,Earth,False,TRAPPIST-1e,False,F,661,P,3177,01
22.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,662,P,3178,01
19.0,273.0,566.0,0.0,68.0,0.0,Earth,False,TRAPPIST-1e,False,G,518,P,3183,01
18.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,664,P,3186,01
31.0,45.0,3150.0,0.0,1656.0,0.0,Europa,False,55 Cancri e,False,A,26,P,3187,01
41.0,25.0,0.0,84.0,0.0,1239.0,Mars,False,TRAPPIST-1e,False,F,602,S,3190,01
48.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,210,S,3190,02
23.0,0.0,138.0,0.0,1834.0,45.0,Earth,False,TRAPPIST-1e,False,G,504,S,3194,01
29.0,168.0,2.0,45.0,2405.0,3.0,Mars,False,TRAPPIST-1e,False,F,604,S,3198,01
38.0,320.0,4398.0,0.0,250.0,137.0,Europa,False,TRAPPIST-1e,False,C,108,P,3199,01
21.0,0.0,1.0,673.0,24.0,1.0,Earth,False,PSO J318.5-22,False,G,519,P,3202,01
20.0,2.0,0.0,1008.0,1090.0,1.0,Earth,False,PSO J318.5-22,False,F,671,P,3207,01
27.0,0.0,5619.0,0.0,297.0,3994.0,Europa,False,TRAPPIST-1e,False,T,4,P,3208,01
33.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,605,S,3214,01
24.0,684.0,87.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,512,S,3222,01
23.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,608,S,3226,01
22.0,2545.0,0.0,460.0,7.0,0.0,Mars,False,55 Cancri e,False,D,105,S,3228,01
13.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,514,S,3231,01
24.0,0.0,981.0,156.0,14.0,0.0,Earth,False,55 Cancri e,False,F,675,P,3233,01
32.0,26.0,0.0,129.0,0.0,712.0,Earth,False,TRAPPIST-1e,False,E,199,P,3234,01
17.0,33.0,8.0,199.0,0.0,808.0,Mars,False,TRAPPIST-1e,False,E,201,P,3242,01
28.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,A,38,S,3244,01
46.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,A,38,S,3244,02
18.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,A,38,S,3244,03
24.0,26.0,0.0,676.0,121.0,0.0,Earth,False,TRAPPIST-1e,False,F,611,S,3245,01
20.0,0.0,0.0,243.0,21.0,2149.0,Earth,False,TRAPPIST-1e,False,F,611,S,3245,02
17.0,0.0,880.0,0.0,0.0,44.0,Earth,False,TRAPPIST-1e,False,F,612,S,3246,01
44.0,0.0,0.0,0.0,0.0,803.0,Earth,False,TRAPPIST-1e,False,F,678,P,3249,01
34.0,1.0,874.0,0.0,51.0,0.0,Earth,False,PSO J318.5-22,False,G,527,P,3249,02
19.0,149.0,0.0,37.0,173.0,308.0,Earth,False,PSO J318.5-22,False,F,679,P,3250,01
28.0,0.0,0.0,1.0,0.0,739.0,Earth,False,TRAPPIST-1e,False,F,680,P,3251,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,614,S,3257,01
57.0,0.0,5619.0,0.0,3817.0,0.0,Europa,False,55 Cancri e,False,C,109,P,3261,01
34.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,616,S,3263,01
18.0,1454.0,15.0,117.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,218,S,3264,01
28.0,59.0,152.0,0.0,23.0,3656.0,Europa,False,TRAPPIST-1e,True,B,119,S,3265,01
6.0,0.0,0.0,0.0,0.0,0.0,Europa,False,55 Cancri e,False,B,119,S,3265,02
53.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,119,S,3265,03
6.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,B,119,S,3265,04
33.0,162.0,354.0,149.0,57.0,0.0,Mars,False,TRAPPIST-1e,False,F,682,P,3266,01
43.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,A,28,P,3267,01
44.0,0.0,0.0,0.0,0.0,3762.0,Earth,False,TRAPPIST-1e,False,G,520,S,3277,01
28.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,683,P,3278,01
37.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,618,S,3281,01
55.0,2730.0,0.0,1425.0,208.0,0.0,Mars,False,TRAPPIST-1e,False,E,220,S,3285,01
40.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,220,S,3285,02
38.0,0.0,0.0,11.0,796.0,0.0,Earth,False,TRAPPIST-1e,False,F,620,S,3286,01
24.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,685,P,3288,01
53.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,622,S,3290,01
61.0,2647.0,0.0,0.0,0.0,127.0,Mars,False,TRAPPIST-1e,False,D,106,S,3290,02
17.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,523,S,3291,01
20.0,0.0,0.0,0.0,784.0,0.0,Earth,False,TRAPPIST-1e,False,G,526,S,3302,01
22.0,0.0,42.0,0.0,19.0,709.0,Earth,False,TRAPPIST-1e,False,G,527,S,3303,01
27.0,1338.0,0.0,30.0,20.0,1569.0,Mars,False,TRAPPIST-1e,False,F,689,P,3306,01
19.0,0.0,0.0,712.0,1.0,0.0,Earth,False,TRAPPIST-1e,False,F,625,S,3307,01
23.0,2.0,1447.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,628,S,3316,01
33.0,0.0,2455.0,0.0,3817.0,159.0,Europa,False,55 Cancri e,False,B,124,S,3320,01
26.0,53.0,7.0,0.0,3752.0,16.0,Europa,False,55 Cancri e,False,B,124,S,3320,02
33.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,629,S,3321,01
39.0,0.0,840.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,545,P,3333,01
47.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,529,S,3334,01
33.0,399.0,24.0,0.0,364.0,0.0,Earth,False,TRAPPIST-1e,False,E,223,S,3335,01
40.0,9.0,1.0,79.0,775.0,156.0,Mars,False,TRAPPIST-1e,False,E,204,P,3340,01
19.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,C,124,S,3341,01
26.0,1.0,485.0,0.0,3817.0,0.0,Europa,False,55 Cancri e,False,C,124,S,3341,02
24.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,126,S,3344,01
15.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,126,S,3344,02
2.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,533,S,3345,01
33.0,1641.0,0.0,8.0,8.0,0.0,Earth,False,55 Cancri e,False,E,224,S,3345,02
14.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,533,S,3345,03
22.0,6.0,0.0,723.0,1923.0,15.0,Earth,False,TRAPPIST-1e,False,F,632,S,3346,01
45.0,64.0,5619.0,0.0,1.0,1470.0,Europa,False,55 Cancri e,False,B,127,S,3347,01
58.0,0.0,2696.0,0.0,2882.0,1563.0,Europa,False,55 Cancri e,False,B,127,S,3347,02
13.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,00,00,00,3351,01
36.0,0.0,0.0,685.0,11.0,8.0,Earth,False,55 Cancri e,False,F,634,S,3351,02
35.0,0.0,842.0,9.0,2061.0,547.0,Europa,False,TRAPPIST-1e,False,E,226,S,3354,01
23.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,548,P,3355,01
27.0,0.0,1624.0,0.0,53.0,1152.0,Europa,False,TRAPPIST-1e,False,E,227,S,3356,01
24.0,684.0,0.0,87.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,549,P,3358,01
43.0,0.0,5619.0,13.0,3745.0,2862.0,Europa,False,TRAPPIST-1e,False,B,128,S,3362,01
67.0,0.0,5619.0,4.0,3560.0,243.0,Europa,False,TRAPPIST-1e,True,B,128,S,3362,02
29.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,129,S,3366,01
28.0,0.0,818.0,51.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,00,00,00,3367,01
18.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,228,S,3368,01
35.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,E,228,S,3368,02
22.0,1166.0,3.0,130.0,0.0,0.0,Mars,False,TRAPPIST-1e,True,E,228,S,3368,03
19.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,228,S,3368,04
47.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,E,228,S,3368,05
16.0,1639.0,0.0,142.0,49.666666666666664,0.0,Mars,False,TRAPPIST-1e,False,E,228,S,3368,06
41.0,1545.0,0.0,8.0,0.0,9.0,Mars,False,TRAPPIST-1e,False,E,228,S,3368,07
26.0,172.0,5619.0,1698.0,109.0,3994.0,Europa,False,TRAPPIST-1e,False,E,229,S,3369,01
37.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,538,S,3373,01
26.0,493.0,0.0,774.0,9.0,20.0,Mars,False,TRAPPIST-1e,False,E,206,P,3374,01
21.0,1693.0,1.0,15.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,695,P,3375,01
45.0,0.0,0.0,1320.0,0.0,3.0,Earth,False,PSO J318.5-22,False,F,637,S,3376,01
28.0,293.0,588.0,0.0,2.0,0.0,Earth,False,TRAPPIST-1e,False,G,552,P,3378,01
26.0,1.0,913.0,7.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,639,S,3379,01
35.0,111.0,420.0,271.0,1.0,0.0,Earth,False,TRAPPIST-1e,False,F,640,S,3385,01
60.0,0.0,4230.0,0.0,0.0,71.66666666666667,Europa,False,55 Cancri e,False,D,110,S,3388,01
7.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,555,P,3393,01
15.0,2730.0,1.0,2228.0,0.0,0.0,Mars,False,55 Cancri e,False,E,208,P,3398,01
26.0,1260.0,0.0,0.0,0.0,396.0,Earth,False,TRAPPIST-1e,False,E,230,S,3399,01
38.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,544,S,3400,01
24.0,330.0,47.0,356.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,644,S,3407,01
77.0,0.0,0.0,64.0,712.0,0.0,Earth,False,TRAPPIST-1e,False,F,644,S,3407,02
22.0,446.0,0.0,1630.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,232,S,3411,01
22.0,1127.0,0.0,2228.0,96.0,0.0,Mars,False,TRAPPIST-1e,False,00,00,00,3411,02
20.0,1481.0,0.0,2183.0,24.0,5.0,Mars,False,TRAPPIST-1e,False,F,645,S,3411,03
47.0,1696.0,10.0,48.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,645,S,3411,04
25.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,645,S,3411,05
9.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,645,S,3411,06
19.0,1954.0,0.0,508.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,645,S,3411,07
44.0,0.0,1.0,574.0,1788.0,0.0,Earth,False,TRAPPIST-1e,False,G,560,P,3414,01
41.0,0.0,2872.0,0.0,3817.0,1113.0,Europa,False,TRAPPIST-1e,True,B,108,P,3416,01
53.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,550,S,3427,01
27.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,E,235,S,3429,01
20.0,43.0,0.0,9.0,707.0,7.0,Earth,False,TRAPPIST-1e,False,G,563,P,3435,01
23.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,552,S,3436,01
20.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,236,S,3448,01
24.666666666666668,75.0,0.0,1094.0,28.0,0.0,Mars,False,PSO J318.5-22,False,F,650,S,3448,02
51.0,0.0,12.0,0.0,0.0,603.0,Earth,False,PSO J318.5-22,False,G,566,P,3451,01
22.0,734.6666666666666,529.0,0.0,175.0,179.0,Earth,False,TRAPPIST-1e,False,G,557,S,3452,01
36.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,559,S,3457,01
18.0,0.0,0.0,0.0,716.0,0.0,Earth,False,TRAPPIST-1e,False,F,651,S,3460,01
19.0,6.0,148.0,936.0,0.0,131.0,Earth,False,PSO J318.5-22,False,F,652,S,3463,01
17.0,28.333333333333332,0.0,16.0,4.0,1111.0,Earth,False,TRAPPIST-1e,False,F,653,S,3466,01
29.0,47.0,29.0,16.0,3762.0,0.0,Earth,False,TRAPPIST-1e,False,G,570,P,3471,01
18.0,1.0,1.0,714.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,713,P,3472,01
22.0,930.0,0.0,45.0,3817.0,10.0,Mars,False,TRAPPIST-1e,False,F,714,P,3477,01
43.0,209.0,1977.0,188.0,6.0,0.0,Mars,False,55 Cancri e,False,D,109,P,3477,02
24.0,0.0,0.0,93.0,506.0,174.0,Earth,False,PSO J318.5-22,False,G,564,S,3479,01
25.0,1253.0,0.0,379.0,966.0,0.0,Mars,False,TRAPPIST-1e,False,F,715,P,3481,01
20.0,2.0,6.0,7.0,0.0,2413.0,Earth,False,TRAPPIST-1e,False,F,716,P,3482,01
23.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,572,P,3482,02
32.0,0.0,1001.0,8.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,721,P,3493,01
51.0,0.0,526.0,0.0,3817.0,138.0,Europa,False,TRAPPIST-1e,False,B,112,P,3494,01
22.0,1.0,3748.0,2228.0,217.0,11.0,Europa,False,TRAPPIST-1e,False,D,112,P,3494,02
22.0,674.0,0.0,0.0,11.0,0.0,Earth,False,PSO J318.5-22,False,F,657,S,3498,01
30.0,37.0,938.0,1.0,472.0,0.0,Earth,False,PSO J318.5-22,False,F,658,S,3500,01
23.0,337.0,14.0,0.0,884.0,0.0,Earth,False,TRAPPIST-1e,False,F,659,S,3502,01
61.0,5.0,740.0,0.0,47.0,0.0,Earth,False,TRAPPIST-1e,False,E,210,P,3503,01
24.0,0.0,0.0,0.0,0.0,645.0,Earth,False,TRAPPIST-1e,False,F,724,P,3505,01
19.0,0.0,810.0,0.0,77.0,62.0,Earth,False,TRAPPIST-1e,False,F,660,S,3507,01
27.0,0.0,599.0,2228.0,684.0,518.0,Earth,False,TRAPPIST-1e,False,A,32,P,3508,01
29.0,0.0,3285.0,0.0,0.0,8.0,Europa,False,TRAPPIST-1e,True,A,32,P,3508,02
55.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,133,S,3509,01
26.0,0.0,5619.0,0.0,628.0,3994.0,Europa,False,TRAPPIST-1e,False,B,133,S,3509,02
58.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,565,S,3510,01
60.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,134,S,3513,01
13.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,134,S,3513,02
39.0,0.0,3376.0,0.0,2287.0,0.0,Europa,False,55 Cancri e,True,B,134,S,3513,03
35.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,134,S,3513,04
21.0,0.0,0.0,0.0,922.0,0.0,Earth,False,TRAPPIST-1e,False,F,726,P,3516,01
37.0,1.0,6.0,1072.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,663,S,3517,01
31.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,567,S,3522,01
20.0,136.0,0.0,15.0,419.0,0.0,Earth,False,TRAPPIST-1e,False,F,665,S,3524,01
27.0,1023.0,531.0,245.0,734.0,65.0,Mars,False,TRAPPIST-1e,False,F,728,P,3526,01
40.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,730,P,3529,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,667,S,3532,01
36.0,0.0,2384.0,0.0,3817.0,243.0,Europa,False,55 Cancri e,False,C,128,S,3538,01
19.0,0.0,0.0,223.0,0.0,769.0,Earth,False,TRAPPIST-1e,False,E,240,S,3541,01
22.0,0.0,0.0,282.0,407.0,0.0,Earth,False,PSO J318.5-22,False,F,670,S,3544,01
15.0,28.0,1.0,806.0,0.0,57.0,Earth,False,TRAPPIST-1e,False,G,569,S,3544,02
18.0,67.0,8.0,1188.0,667.0,0.0,Earth,False,55 Cancri e,False,F,671,S,3545,01
25.0,55.0,173.0,5.0,3769.0,103.0,Europa,False,TRAPPIST-1e,False,D,114,P,3549,01
62.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,114,P,3549,02
53.0,42.0,0.0,0.0,25.0,742.0,Earth,False,TRAPPIST-1e,False,G,571,S,3551,01
22.666666666666668,496.0,0.0,2.0,205.0,0.0,Earth,False,55 Cancri e,False,F,734,P,3554,01
19.0,1194.0,4.0,21.0,0.0,223.0,Earth,False,TRAPPIST-1e,False,F,736,P,3557,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,575,S,3571,01
20.0,82.0,503.0,69.0,94.0,24.0,Earth,False,TRAPPIST-1e,False,G,576,S,3574,01
56.0,977.0,806.0,0.0,3744.0,361.0,Europa,False,55 Cancri e,False,B,137,S,3575,01
64.0,0.0,2404.0,9.0,0.0,77.0,Europa,False,55 Cancri e,False,D,114,S,3580,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,138,S,3580,02
36.0,2730.0,804.0,0.0,3.0,100.0,Europa,False,TRAPPIST-1e,False,C,129,S,3581,01
51.0,914.0,140.0,2.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,115,S,3583,01
16.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,577,S,3585,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,578,S,3587,01
50.0,793.0,0.0,0.0,1.0,0.0,Earth,False,55 Cancri e,False,F,677,S,3587,02
0.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,578,S,3587,03
34.0,1043.0,0.0,70.0,744.0,0.0,Earth,False,TRAPPIST-1e,False,F,744,P,3589,01
3.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,587,P,3589,02
11.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,587,P,3589,03
5.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,587,P,3589,04
47.0,1.0,0.0,0.0,302.0,0.0,Earth,False,TRAPPIST-1e,False,G,587,P,3589,05
1.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,587,P,3589,06
0.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,587,P,3589,07
23.0,0.0,4.0,737.0,309.0,558.0,Earth,False,TRAPPIST-1e,False,E,213,P,3590,01
27.0,0.0,3354.0,23.0,220.0,877.0,Europa,False,TRAPPIST-1e,False,C,117,P,3593,01
46.0,48.0,856.0,0.0,0.0,4.0,Earth,False,TRAPPIST-1e,False,00,00,00,3599,01
34.0,270.0,0.0,56.0,549.0,13.0,Earth,False,TRAPPIST-1e,False,G,591,P,3601,01
2.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,591,P,3601,02
11.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,591,P,3601,03
1.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,591,P,3601,04
13.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,591,P,3601,05
41.0,0.0,18.0,50.0,1317.0,0.0,Earth,False,TRAPPIST-1e,False,F,746,P,3601,06
11.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,591,P,3601,07
52.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,679,S,3603,01
15.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,679,S,3603,02
58.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,581,S,3604,01
23.0,0.0,414.0,0.0,1.0,286.0,Earth,False,TRAPPIST-1e,False,F,681,S,3611,01
34.0,0.0,461.0,0.0,0.0,424.0,Earth,False,TRAPPIST-1e,False,G,585,S,3617,01
9.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,585,S,3617,02
25.0,12.0,1.0,0.0,1045.0,33.0,Earth,False,TRAPPIST-1e,False,F,683,S,3617,03
38.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,A,41,S,3618,01
42.0,0.0,2227.0,76.0,2140.0,3994.0,Europa,False,55 Cancri e,True,A,41,S,3618,02
40.0,0.0,4223.0,0.0,0.0,14.0,Europa,False,TRAPPIST-1e,False,A,41,S,3618,03
18.0,244.0,256.0,0.0,2675.0,89.0,Europa,False,TRAPPIST-1e,False,A,41,S,3618,04
42.0,1853.0,7.0,37.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,750,P,3621,01
40.0,1114.0,0.0,193.0,0.0,1.0,Mars,False,TRAPPIST-1e,False,F,750,P,3621,02
28.0,0.0,0.0,949.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,751,P,3623,01
56.0,0.0,5619.0,0.0,0.0,1.0,Europa,False,TRAPPIST-1e,False,C,130,S,3627,01
22.0,9.0,0.0,485.0,0.0,272.0,Earth,False,TRAPPIST-1e,False,G,587,S,3632,01
39.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,756,P,3633,01
35.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,588,S,3635,01
36.0,504.0,49.0,0.0,87.0,83.0,Earth,False,TRAPPIST-1e,False,F,684,S,3635,02
34.0,1604.0,309.0,1.0,0.0,236.0,Mars,False,TRAPPIST-1e,False,E,243,S,3637,01
22.0,768.0,0.0,0.0,0.0,38.0,Earth,False,TRAPPIST-1e,False,F,685,S,3638,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,590,S,3643,01
16.0,7.0,1879.0,0.0,28.0,2186.0,Europa,False,TRAPPIST-1e,False,C,131,S,3646,01
35.0,0.0,5619.0,32.0,0.0,2922.0,Europa,False,TRAPPIST-1e,False,C,131,S,3646,02
19.0,89.0,0.0,453.0,686.0,0.0,Mars,False,TRAPPIST-1e,False,F,688,S,3649,01
36.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,141,S,3651,01
32.0,0.0,2802.0,0.0,21.0,360.0,Europa,False,55 Cancri e,False,E,217,P,3656,01
69.0,0.0,300.0,0.0,1966.0,93.0,Europa,False,TRAPPIST-1e,False,E,217,P,3656,02
44.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,E,218,P,3657,01
34.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,E,218,P,3657,02
35.0,0.0,5138.0,0.0,720.0,2243.0,Europa,False,TRAPPIST-1e,False,E,218,P,3657,03
25.0,0.0,1412.0,0.0,9.0,279.0,Earth,False,TRAPPIST-1e,False,G,597,P,3659,01
3.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,597,P,3659,02
12.0,0.0,0.0,0.0,0.0,0.0,Earth,False,PSO J318.5-22,False,G,597,P,3659,03
3.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,597,P,3659,04
13.0,1014.0,0.0,917.0,0.0,43.0,Earth,False,TRAPPIST-1e,False,F,758,P,3659,05
26.0,0.0,29.0,855.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,597,P,3659,06
2.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,597,P,3659,07
25.0,883.0,0.0,266.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,759,P,3661,01
19.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,760,P,3663,01
33.0,0.0,0.0,0.0,288.6666666666667,0.0,Earth,True,55 Cancri e,False,G,596,S,3666,01
41.0,184.0,2.0,415.0,0.0,36.0,Earth,False,55 Cancri e,False,F,692,S,3669,01
55.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,597,S,3670,01
30.0,433.0,0.0,47.0,0.0,252.0,Earth,False,55 Cancri e,False,F,693,S,3672,01
35.0,320.0,10.0,745.0,9.0,0.0,Earth,False,PSO J318.5-22,False,G,598,S,3672,02
7.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,599,S,3673,01
38.0,84.0,0.0,626.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,601,S,3675,01
51.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,601,S,3675,02
